Vibration_X,Vibration_Y,Vibration_Z,Acoustic_Level,Temperature,Fault_Type_Encoded,Fault_Type_Label
0.4577021009637514,0.5549961907571282,0.508070336220811,50.149443458108685,62.99954322536409,1,Imbalance
0.6812801447409655,0.9828297441115084,0.6071187623287946,81.48120775485536,70.08171027915172,0,Bearing Fault
0.5682665709996405,0.503613065011964,0.4637159763276421,39.39973768515696,63.005163247011126,1,Imbalance
0.2194409455131857,0.2543379488513282,0.2425122759684443,25.750200380130995,58.40620971195713,2,Normal
0.8262943635558625,0.8032186416352624,0.904891229743948,85.10452780363838,71.6325820855179,0,Bearing Fault
0.1539663203460317,0.1616766784490106,0.2371497705469575,19.913555113605103,59.87582351708681,2,Normal
0.3109390116724067,0.1725436759505211,0.150831163852566,33.21060894433709,59.0742377369373,2,Normal
0.835011379231535,1.020568781086674,0.792146938864707,76.86598193073806,73.6200659638553,0,Bearing Fault
0.8969029153855121,0.7288167172020508,0.925825888758448,65.8189017428798,73.60599499371793,0,Bearing Fault
0.2246988691102822,0.1581906442730837,0.2069781576410668,32.04934994637483,59.09001198651016,2,Normal
0.2836132952048764,0.1327826997584724,0.2272805331690414,26.89195386768899,61.8527750888894,2,Normal
0.2708116506951747,0.2689112273994076,0.2833915767919425,36.30408447638095,84.73225980256595,3,Overheating
0.7455065713095923,0.8438893676059176,0.5713756137824731,70.77309106247262,78.87081843621947,0,Bearing Fault
0.5094630532753934,0.5417982911620928,0.3365851520432775,51.78362281633429,65.64863958948685,1,Imbalance
0.1234446248722139,0.1522780686854518,0.2062218798953472,28.945773286370965,59.598162660858144,2,Normal
0.6210976052852402,0.5842362647456634,0.4254833912686939,43.70727919530956,63.07312309851286,1,Imbalance
0.68139873727927,0.794588769170004,0.8243099634303198,61.38825800061613,72.8546764836546,0,Bearing Fault
0.319621908551139,0.3125048904945499,0.2204773938544509,29.92507262197885,83.68941850857368,3,Overheating
0.4476897419819267,0.4657782810456272,0.5355186026080643,48.80599213382396,67.56469996855996,1,Imbalance
0.1320712992371263,0.19195475308617,0.2412653758620156,27.48220937293647,59.934966315216045,2,Normal
0.1926397961868879,0.3384551543547509,0.3343959073978883,32.20817122941683,92.26773759017988,3,Overheating
0.2305310001632113,0.2839112438081598,0.3575690452942683,32.51309485318501,91.3250821221365,3,Overheating
0.7833894805842769,0.9619595336572244,0.7751834770105543,74.05232471784709,73.35177996691607,0,Bearing Fault
0.6613173239334876,0.9127090703127902,0.7416880566672619,79.07531668003182,75.26344634680457,0,Bearing Fault
0.2867468287918404,0.2413226555429381,0.2194084016716971,22.504101410496247,59.49918592594331,2,Normal
0.2242366408647237,0.3002211651837586,0.1495398423781305,36.7310638305631,60.09790184585496,2,Normal
0.1962134126629978,0.2735224997773658,0.2448156323732777,39.27985286957694,83.63559329286193,3,Overheating
0.1775887691849925,0.1869109638828646,0.2581747499848691,29.423776089741292,62.54423237948294,2,Normal
0.2537671700978449,0.2462983064926115,0.1997294332673646,26.616044790845635,61.78939012269528,2,Normal
0.8351208914667142,0.7674345591335945,0.6315627706406001,64.53273190526194,80.80563190931449,0,Bearing Fault
0.8412981252415338,0.8029500896684174,0.6773848658523641,64.24379380821475,75.08859316630557,0,Bearing Fault
0.664259703045489,0.8977647981890492,0.598056534821612,63.633516398368734,76.58930345666337,0,Bearing Fault
0.8041075180895417,0.7579794858459,0.9301547921027769,82.66340329291282,74.92662002380638,0,Bearing Fault
0.2954882274934137,0.3712259408932032,0.1350515704917411,22.655054221831183,94.84095699951048,3,Overheating
0.2879709153719709,0.259458907904074,0.2869574413266915,38.78584900066375,90.73570932002926,3,Overheating
0.2415167908272122,0.1650199595648818,0.2738963368079768,26.0616135178785,60.414527457245015,2,Normal
0.6358658664469454,0.7071830919285492,0.6398712259922108,65.96753397888922,79.16721626464565,0,Bearing Fault
0.3394701763261816,0.3312860016939757,0.399737915009077,25.235361066866204,86.08286947320478,3,Overheating
0.3417625250239421,0.3701796891445494,0.2836772875065761,31.516670900102348,86.81793628493463,3,Overheating
0.9521134294739684,0.7107420974813186,0.8704381582167214,73.73298470864363,74.62775246053215,0,Bearing Fault
0.7825434212540657,0.702054837641582,0.8327446560835376,62.97611869008427,81.65093396984214,0,Bearing Fault
0.2588592481592169,0.2373186620912686,0.1607042218595246,36.317087699814,60.7345495619892,2,Normal
0.7319299912965556,0.9516702951266583,0.6368065967153091,93.5658641330714,74.4623994935676,0,Bearing Fault
0.7002407388203222,0.8506935622192633,0.4974773953770033,76.69366527896418,75.62400271722723,0,Bearing Fault
0.2628185571445656,0.3349746923413784,0.2750507901366946,39.83965534256591,90.33708189314122,3,Overheating
0.4893864270548078,0.5575636436936138,0.5534852635266347,51.34872023494208,64.68952933003919,1,Imbalance
0.2622282580177628,0.2604161642973616,0.2191595192688664,29.70162587558221,59.38281695702731,2,Normal
0.290304455891848,0.174912111941514,0.1641039024525709,32.300878976095426,59.50242549066744,2,Normal
0.1467443168462313,0.1857605295242302,0.1747189707040405,28.192047670679685,62.21471008833497,2,Normal
0.2213981313276317,0.1504569622991642,0.1725339734858373,28.84735294159671,59.035450404485545,2,Normal
0.4023035832426405,0.5788712921593147,0.385870900933883,60.41368489155992,65.57144015268658,1,Imbalance
0.2945125045863924,0.3150791073626696,0.2807266033030965,33.76922646552068,95.34066946217727,3,Overheating
0.5227025961153496,0.5659364297569475,0.4345402467151404,47.91666552483829,65.92929297685731,1,Imbalance
0.4449427127445125,0.5867226106767272,0.551744786928438,46.14603218100514,65.00167930923426,1,Imbalance
0.8435892175478382,0.9137512973933676,0.6594601020977255,72.62946187555039,73.1350102724478,0,Bearing Fault
0.5130558615773391,0.4778517697347472,0.5199744119683822,56.99244316312987,63.78926599409571,1,Imbalance
0.2479176391285844,0.4175410476672169,0.291183385527306,38.58044688340088,91.9362967211238,3,Overheating
0.3566440015166788,0.3334324917688225,0.2555785685252409,33.12688243181272,86.12523952638061,3,Overheating
0.2571271318740529,0.3330692284787351,0.3165214266360099,35.5524024036841,88.98783418339175,3,Overheating
0.4245998940928392,0.3560364402995455,0.2874134040966378,23.931129262465863,88.26738878691766,3,Overheating
0.2810847184505364,0.2900053338526727,0.355337258533046,36.62569147798146,92.07959252912076,3,Overheating
0.8055226883113791,0.8641519272069139,0.7761330084990563,67.26811447781391,78.9337087076502,0,Bearing Fault
0.1988565968850559,0.2637136129367185,0.2805038061594824,31.21654112644375,55.79408419881467,2,Normal
0.7909708431098822,0.8327982338605864,0.9319524208651312,72.39880124623492,78.16038355024774,0,Bearing Fault
0.5857793425803883,0.8884675719390981,0.9076683594573066,82.97491934261107,70.65601844014196,0,Bearing Fault
0.1284322576472786,0.1575359519044954,0.2173705238847551,28.927841549569003,60.71308396545351,2,Normal
0.3474787400946695,0.3208846792073117,0.237512402190966,19.428026763030275,91.1148069199238,3,Overheating
0.2615000286359575,0.2015070330657588,0.2632457947486151,35.48273633143111,61.50111823741484,2,Normal
0.2842398304854568,0.3104418317502072,0.2811387575889515,29.779515666105585,90.84770318519324,3,Overheating
0.6920212422759884,0.8422350230294693,0.6117564675942322,69.24396086698917,73.52445657936352,0,Bearing Fault
0.2969708419850245,0.2965568782994651,0.358807317078498,37.41965676374368,88.52272672915664,3,Overheating
0.3907729654026326,0.2483885278289037,0.3091188209981264,28.62183790691193,88.49504140594996,3,Overheating
0.6176724700810418,0.5875429492529441,0.4525284854989649,51.13302983427823,67.21963056539207,1,Imbalance
0.3287466227124851,0.3945676010999809,0.2483288606668278,40.3934597092096,91.93491707129816,3,Overheating
0.2722206097527544,0.1964683010174013,0.2184697430509971,37.47097975724581,62.81533226910725,2,Normal
0.2354054338344295,0.1578350844357524,0.2295344022422095,32.10399444413758,58.30136599075097,2,Normal
0.2819480263799916,0.2232243802788617,0.2557109035139657,22.818940372354465,60.317032315373936,2,Normal
0.5233559934018868,0.5993847393728281,0.4686137630140485,56.5403283286053,66.24360998316564,1,Imbalance
0.5542315338214653,0.5502780761455657,0.6267248324498764,53.58616977133072,62.73103117390349,1,Imbalance
0.7683471746675541,0.7962231317394532,0.8867334286158105,57.13447769985598,75.42139177355689,0,Bearing Fault
0.1308329611514194,0.2562207074985445,0.1353563133897735,26.562483574311106,62.469667934027946,2,Normal
0.8655018181861367,0.6700369738561491,0.615698073100192,64.59354418402047,68.41334483618188,0,Bearing Fault
0.6994043307432253,0.7282658815443994,0.7441855529782826,88.76731282427016,71.29508363282646,0,Bearing Fault
0.2097524450358901,0.3688556189745163,0.3499637026404537,30.04542491830841,91.55605325538669,3,Overheating
0.2072155009717539,0.1623640379048466,0.1205957942477813,24.0661429117396,63.82872809686185,2,Normal
0.5479354112974116,0.5339876515750716,0.4328745674968318,55.87029728972966,66.58526064228421,1,Imbalance
0.3789582504887745,0.5503204048759347,0.5050211792057113,39.32380035582516,60.86956411177509,1,Imbalance
0.603723252366621,0.5403865414084406,0.4814379060929877,49.13718901230778,66.77056794684033,1,Imbalance
0.7857386260189864,0.9833324534875388,0.7302253616078751,66.30015794657406,70.6943865829052,0,Bearing Fault
0.3308735717196572,0.4117477395334549,0.3591720465396915,28.13788064391981,85.85887581323688,3,Overheating
0.8041576760620143,0.8158113944801549,0.8613489920160803,66.41324056960546,74.04136912963207,0,Bearing Fault
0.1987212843904003,0.2309278178488962,0.2464383767537887,43.426526544179424,62.31464077486253,2,Normal
0.5198038455931802,0.5064375790245794,0.3882089988770352,53.03261549039167,63.96149264405472,1,Imbalance
0.1840625842376933,0.2545236084528497,0.1755649014883938,27.260959732372868,61.53650767451577,2,Normal
0.339381493404083,0.3078255324624695,0.2650260452771399,42.07032835389412,89.73551502676132,3,Overheating
0.1571825740859398,0.1637542923117251,0.1338913521679995,18.60105088518033,59.01596653783911,2,Normal
0.8956905147035928,0.9444600521062346,0.7522746525022859,51.89528518877421,71.07849414765458,0,Bearing Fault
0.813127779875707,0.80628739011965,0.7633104774784634,83.84308670009895,73.44194405015982,0,Bearing Fault
0.1362158670002134,0.2132644172391904,0.1617646135206019,21.321055347807416,62.3776934379941,2,Normal
0.3051393126761108,0.2982331898162128,0.2382502843921911,40.697452875432695,89.7969057010711,3,Overheating
0.4564199174947942,0.6873999793707614,0.4972120129654785,35.72615384103774,61.58894396319656,1,Imbalance
0.3861748172102008,0.2803733331941014,0.292855166475476,37.24982294595874,88.5376691932581,3,Overheating
0.2971893667704462,0.3010391645767856,0.2367196848725296,35.90019845475614,96.27428838550831,3,Overheating
0.7728577288807011,0.7393769718346395,0.654158512411355,76.60810301859374,66.60507871647233,0,Bearing Fault
0.5397660892308302,0.6199578319317982,0.5593884435542621,59.428872372257466,66.60037805408857,1,Imbalance
0.330153973519795,0.2995555407196187,0.2504429924905332,34.41148466207825,85.6218045579111,3,Overheating
0.5202975197577936,0.6659701759171608,0.4710415592531064,59.4455459022824,65.26535900912675,1,Imbalance
0.7737065624726445,0.9571312443383676,0.8610749466339296,76.62789036533053,75.84862344478384,0,Bearing Fault
0.5035113808271099,0.5953890514216629,0.4157866903049,42.922372952856975,61.95441534057162,1,Imbalance
0.7251391665814191,0.9396692950608478,0.7177922845115271,84.23686690731057,77.56563101114212,0,Bearing Fault
0.4685624187584073,0.518933014981141,0.4622873686431703,48.74104073388148,65.3083863411019,1,Imbalance
0.3133044373430352,0.3148656337778981,0.3520273692880598,37.78465221494967,90.07019661449065,3,Overheating
0.5484127651985319,0.5037232012353995,0.4585539811347927,44.11896803925476,63.35736633333554,1,Imbalance
0.2024430035162852,0.143955151311592,0.1332586591205753,32.477930712548535,57.31471783240252,2,Normal
0.8477062131555294,1.0857996652429338,0.6405224034721495,74.34675593229898,77.14813916734751,0,Bearing Fault
0.7053186834365824,0.8143843843066128,0.6062774343037005,70.14694195049573,76.27624254996557,0,Bearing Fault
0.5535590182887365,0.6251849861784755,0.4105530025309589,58.22130343059778,65.95189758711317,1,Imbalance
0.2791560702655253,0.3339651312779238,0.3294551699376864,37.861992029521936,86.73029604081549,3,Overheating
0.9171372942426202,0.8825076700398877,0.8300671343657401,71.6728089411125,75.37692512370928,0,Bearing Fault
0.3480174832415598,0.341917233936742,0.2313636736652178,37.6042019954384,93.48979872070215,3,Overheating
0.5668717736039577,0.6573274920241643,0.5570134285268271,58.34718533162125,63.25966999447164,1,Imbalance
0.3091665191168795,0.3653213108454736,0.2603458563564147,30.83112246022036,95.54406047906346,3,Overheating
0.8664549619941435,0.8670839734242745,0.6305162746967782,73.30590322951196,78.03201855911512,0,Bearing Fault
0.994117059151146,0.8079316753180211,0.7405182057130709,50.56344145584782,78.37779137395813,0,Bearing Fault
0.3091174539649627,0.2490010400703697,0.2154586043999852,33.47872105919601,87.99260813958983,3,Overheating
0.2042843580701679,0.2305800780774841,0.142746604175873,32.534134556889086,58.65270668177872,2,Normal
0.2867775553355227,0.3069174693324614,0.3530375041931625,34.84617199756653,90.24423442720764,3,Overheating
0.2272152037374697,0.2935896417785815,0.2170589858346973,42.33450043250336,87.55771091263259,3,Overheating
0.2777806155525577,0.3605539182110028,0.2756690069470943,32.54865347794551,80.46002631005486,3,Overheating
0.3308469851643473,0.361854472246792,0.284668051190207,26.613497402728136,90.02456992798288,3,Overheating
0.2112342362875943,0.1253948991427318,0.2609715541477386,31.921290684108143,61.76146180622246,2,Normal
0.2721332403559268,0.320126906599381,0.3034552173936384,29.505032444817296,91.08072166438608,3,Overheating
0.6891250591564106,0.8766661792109747,0.8148937513546876,58.310049719854845,71.48963322396199,0,Bearing Fault
0.8043913502042496,0.7986150293302442,0.7063575004914587,51.54765644840447,74.04412478443905,0,Bearing Fault
0.2832977702291089,0.3569747432829734,0.3250354765405347,42.10714853942293,84.3422333230067,3,Overheating
0.290339373353322,0.3566244817042328,0.2936372966723896,27.67018742287283,95.49073675460644,3,Overheating
0.456033203691652,0.5878786726171712,0.4639808834706005,44.450024114378,64.14450910938287,1,Imbalance
0.8285747262816107,0.8169924272171687,0.7877975684132488,73.504443166417,80.78311802060455,0,Bearing Fault
0.7854020782744688,0.9390221495705676,0.9250275315979348,55.82024456219905,75.80326085268204,0,Bearing Fault
0.7107197544263368,0.8010165225315474,0.8510542173214559,93.52715155369388,73.08803599322569,0,Bearing Fault
0.3433506352564896,0.3329126608956592,0.2270121284189772,35.13408274288455,86.73857445624083,3,Overheating
0.9610773492265386,0.8280396919547489,0.7310664889578306,86.86096846024628,75.87691456366213,0,Bearing Fault
0.5527843089177873,0.5034537505623283,0.5078147800551457,56.05005556247846,65.824382016888,1,Imbalance
0.9735286119480504,0.8275535163990093,0.7089616116184022,64.70805995413758,64.21722738022524,0,Bearing Fault
0.2060569451586934,0.3914884039004342,0.3251780192422746,38.440245784032,91.96239300337972,3,Overheating
0.8127583642494285,1.036364484970699,0.606944027454625,83.32271860886844,78.70052419426588,0,Bearing Fault
0.1671552860514302,0.2319951478576042,0.2239559563891386,26.00365137709793,58.09244024039593,2,Normal
0.7762023350492299,0.8699080444976759,0.5800688350142416,48.9839537949061,71.86969048135546,0,Bearing Fault
0.3659306791543907,0.2330824969848978,0.2908163340205107,41.23223650503699,88.98181085224525,3,Overheating
0.3660406403744062,0.5043005403422722,0.4827233706281733,48.8178852639981,67.42923216377932,1,Imbalance
0.6122537163715339,0.7776704612110701,0.7491636222522663,55.48179414377647,76.51712337329089,0,Bearing Fault
0.729120037412968,0.9243951913056758,0.6005264572604738,64.2289526070832,75.79918726778102,0,Bearing Fault
0.7374246244849285,0.8102671026458963,0.8685593817878472,65.83902146029479,73.95259216684767,0,Bearing Fault
0.8463978029826257,0.9043793298105204,0.6556172990606031,80.68819242855851,79.16198428636726,0,Bearing Fault
0.6429316654359364,0.6031709972812257,0.8416341960360713,85.63518420309599,75.85034172299144,0,Bearing Fault
0.8622496539473213,0.9546925262409622,0.6551532931327761,56.628815577570926,76.58109664219944,0,Bearing Fault
0.4019047599827731,0.4958519261624472,0.4892144579129763,54.65524368845233,66.75574222076936,1,Imbalance
0.5881129831151997,0.5048428008690433,0.3265848201470476,52.46782792745431,66.88637733784692,1,Imbalance
0.0990756067805681,0.2468190067308311,0.1934149873070045,31.02700386300955,59.87859736503889,2,Normal
0.4974235052059279,0.5239725729643797,0.5296608369929348,49.50149287564884,64.91825578537834,1,Imbalance
0.3833252511794511,0.4242148798157105,0.5330846323880207,54.29411189288282,64.94250334101169,1,Imbalance
0.5139417123413953,0.7358753144749446,0.4606293850329618,49.20089438363188,63.0855577849145,1,Imbalance
0.2895311027617192,0.3260828857212767,0.4062973909107158,28.61325984482783,88.54152028306284,3,Overheating
0.105907547725118,0.2667253066668919,0.1801129857877234,22.5292510242872,60.92291940807787,2,Normal
0.8298572518682311,0.8107345217577782,0.8460946627584937,67.64297630194632,70.67136853964128,0,Bearing Fault
0.2303973783502877,0.1888717464614293,0.135770558429116,31.308179992837445,60.80962670739003,2,Normal
0.7846170887385743,0.7635764317255267,0.6412946612791226,70.47860706323726,67.42086883660625,0,Bearing Fault
0.5327328001492041,0.4655345799150038,0.3001877147306417,48.40496079483943,64.86540180036394,1,Imbalance
0.2698992512178219,0.3141042413323886,0.3498262508175808,44.61485190680976,96.62732574750667,3,Overheating
0.2870570483923852,0.4179932667271559,0.2669439362710759,41.3665096683818,76.7548493896968,3,Overheating
0.5648908261976148,0.5749423923320451,0.5270044645164991,58.843777183260215,63.9395262898566,1,Imbalance
0.4779379121312169,0.579223877960434,0.5871471779212663,60.6459977131354,68.15136560459983,1,Imbalance
0.5532358207287907,0.5672067883408596,0.3625296799357279,67.47169425233818,61.85504766640833,1,Imbalance
0.2519189425509658,0.2038259031121855,0.2246359673283512,28.07715116512838,61.28408424672392,2,Normal
0.3994146069023885,0.291222063788884,0.2180259183372062,37.81144782092477,85.32962673939866,3,Overheating
0.5486361088681757,0.5736499297802278,0.5630611702899638,54.56284841724607,69.4516637313255,1,Imbalance
0.3479555595802306,0.4367514461801965,0.2507516366147475,44.661850997227646,82.56895661971248,3,Overheating
0.2448533098443566,0.2567319849910529,0.2642750248242207,29.494116438612878,57.83619168560389,2,Normal
0.8339152298650421,0.9216777293980278,0.6690201884583117,73.04532865591953,72.53080201835556,0,Bearing Fault
0.5177296324491841,0.5809008831960856,0.418483642074323,56.187655756499794,61.978354475430514,1,Imbalance
0.4949974296209093,0.5413730377706604,0.4881588183988338,40.06712408831452,69.67716302279051,1,Imbalance
0.5734450894155426,0.5038540078794381,0.3947216837687557,46.83605024824256,67.1731420750118,1,Imbalance
0.193496985322319,0.1378564206968432,0.1722666562705966,30.037693152288004,61.11319682814625,2,Normal
0.4525620542254723,0.5441257558761665,0.3863144327469232,46.40122264159605,67.60353415158237,1,Imbalance
0.4989014884767505,0.6325740495338059,0.4799594493943085,54.46144663112786,62.73205222641989,1,Imbalance
0.4094254336716773,0.5394438389293095,0.3805023680552997,50.54372420721592,64.123859323886,1,Imbalance
0.2904054558659616,0.2648077752297414,0.2764975102385478,30.694499938764054,85.6895089224823,3,Overheating
0.2440573360406684,0.1994721782559573,0.2044593848619272,24.07823841438128,61.5679518820309,2,Normal
0.4246296075408956,0.5338977687201533,0.4748352396708799,55.5840227256895,64.12223704371456,1,Imbalance
0.3434036189491283,0.3007370420466775,0.3303164439302319,27.72546905736213,100.60049627446809,3,Overheating
0.2598285750832246,0.2555455572367217,0.2390714459732764,24.31083924603515,57.974368724318126,2,Normal
0.9809228901306868,0.7970027116952321,0.6122611119033664,56.26032377741328,75.13246728366094,0,Bearing Fault
0.5289305853215657,0.5756294437890906,0.4601291977628471,39.67501590984757,63.69716053037781,1,Imbalance
0.8262849205135795,0.9131748320615916,0.823847878137106,80.0694301107132,72.99036543085886,0,Bearing Fault
0.3661817101190701,0.3220957933992253,0.2987510027717415,31.977364441719125,90.03799180359152,3,Overheating
0.5969426941203827,0.4108075960680274,0.4641978474732029,48.8849633338951,64.1979636517133,1,Imbalance
0.729976126209613,0.8737595992746034,0.6496329827344637,61.99881864604301,71.342020075027,0,Bearing Fault
0.1686641387705017,0.2262968640127325,0.2140287482979309,24.108926822935427,61.25783412174835,2,Normal
0.6445219419209536,0.6099289068508382,0.552544661177221,50.88646915751633,66.28418417194784,1,Imbalance
0.3570468082589088,0.4263711742240697,0.3516249815313804,43.38957592653704,86.3161780475293,3,Overheating
0.232524718329957,0.3568206528212719,0.2150246073543448,39.71110613213752,92.30717567756626,3,Overheating
0.4380602031019274,0.6564054041781264,0.4721089467866363,59.04872973065882,67.12517131352007,1,Imbalance
0.2293927944068867,0.1919357283169427,0.1899406914924541,33.79576986973592,59.12523047234387,2,Normal
0.1639514945765052,0.1652085026803862,0.2237020978280829,32.267106227526256,59.78184923860218,2,Normal
0.2601731094478702,0.2903953125008875,0.2827211731870923,38.14711759265075,94.24146996197452,3,Overheating
0.2209379980063748,0.2454381739062179,0.2217679063524074,35.611949711102966,57.687397135650365,2,Normal
0.5401523589021571,0.4988578500226367,0.4462246581602887,38.966616023157016,63.89326515741726,1,Imbalance
0.7061631749058751,0.838645751436524,0.599495570987133,80.56928677631245,77.59178003319565,0,Bearing Fault
0.353522231556216,0.2860741702967482,0.2434205678592814,30.60916398585394,92.15667502673824,3,Overheating
0.809966503034942,0.6477414621960671,0.6150630213115408,70.70295289295531,77.02977090012602,0,Bearing Fault
0.942538381510038,0.8849292681583394,0.755502410874876,64.7622306361511,74.9662612146035,0,Bearing Fault
0.5660738781500383,0.5481256961451174,0.3183580962070302,41.77043876618965,64.12758171977886,1,Imbalance
0.1470481438993951,0.2117893532099017,0.1734730840853659,26.23175144546829,60.86046759539684,2,Normal
0.0932162893010652,0.2195940631122792,0.2698232850227867,39.11036432769271,60.30686077302931,2,Normal
0.354138350199396,0.340093130821428,0.2868764266660523,41.138603578623176,82.5188284283374,3,Overheating
0.8484482161099353,0.955289705759946,0.7913099029047139,65.43091731910178,77.56737702388135,0,Bearing Fault
0.6411018014534979,0.4478190649331635,0.3549985132901642,49.65570143905131,59.11073907182767,1,Imbalance
0.4087479403650232,0.3037655590293314,0.2764188670002066,41.14370029144685,86.9948415602196,3,Overheating
0.7506951759356207,0.8721578474801729,0.614221836043518,59.546043294889216,72.849778187222,0,Bearing Fault
0.2153917829908972,0.2905489986374477,0.2385678779132329,32.527644103011006,88.12941514553641,3,Overheating
0.8108111974560165,0.7935977268575304,0.7040806245458999,43.33510368079881,77.74229201780823,0,Bearing Fault
0.3853936476873915,0.2758784035677283,0.3456528685327769,41.02386550324087,91.1375098017298,3,Overheating
0.2447519157038057,0.1897533762879196,0.2177203283737169,27.86914046217157,59.06519924109829,2,Normal
0.2558647915794064,0.2525387145236056,0.2287040641053267,22.957754296989776,60.624598728407214,2,Normal
0.235786712058542,0.3034973869534839,0.2642247188767566,34.52377954032746,57.88790128320203,2,Normal
0.9491613849772588,0.8413322874626483,0.8773559787435586,68.65828869154903,72.157041037041,0,Bearing Fault
0.1775728581736069,0.2673336500700573,0.1635891237597227,31.106061668946825,57.76547260202492,2,Normal
0.2751543351780183,0.3892654270460367,0.2186432852142963,29.623234813165517,97.08899583089136,3,Overheating
0.172949656710855,0.2169764393702108,0.2943775675127923,29.931483068986022,60.94027937736878,2,Normal
0.3433687179295243,0.3175401878341104,0.3567260221505595,31.656790319785483,86.20852398959649,3,Overheating
0.8082917389751197,0.759331581841966,0.5025916470459393,76.75364726006296,78.34247175025499,0,Bearing Fault
0.2938085419607943,0.2185170133664423,0.2074231840773444,35.62403153348938,55.79459649288408,2,Normal
0.2536464807253673,0.2571027296176124,0.2195540754708358,23.457626845373383,60.80219350268129,2,Normal
0.869055560431409,0.7961359605244429,0.7921584723255559,74.53217962521792,76.04441108419148,0,Bearing Fault
0.2726233767235373,0.2753073620387473,0.2125826934493277,37.88537411163582,61.2607278190536,2,Normal
0.4882695785940911,0.4938003888286981,0.5190668598557646,46.04412705007034,68.55204689706075,1,Imbalance
0.7914765706048902,0.747774176799167,0.6693976307062793,44.39542226029475,75.282476355481,0,Bearing Fault
0.5131287329510519,0.6216581658650489,0.35308466690544,55.27503587310243,66.05542339307526,1,Imbalance
0.2945426959299448,0.2326939502463769,0.4260114766084304,38.32713660363472,92.3733036145596,3,Overheating
0.2360742552515464,0.3067988293702665,0.2857375555772275,23.422545508836727,82.09755564150294,3,Overheating
0.8657559409371204,1.02354476931188,0.7813538299984754,73.37410200677097,78.47235167024056,0,Bearing Fault
0.7300699056360521,0.7685008695631486,0.6621005253908003,54.32046912757765,77.06938274598276,0,Bearing Fault
0.213383754150427,0.3098977799946961,0.269296147413816,42.81163025631318,88.24448792910056,3,Overheating
0.4700884798959839,0.5761936002399622,0.5491095186817969,57.01787910142864,64.51600190399627,1,Imbalance
0.6590376137223297,0.4848588395464445,0.4819051406717772,51.9558229085462,67.1737438129989,1,Imbalance
0.1908235913921423,0.1461591513186472,0.2621348239636684,27.16525058394792,59.950842262448255,2,Normal
0.2797277342065443,0.4125775273558194,0.2922048681208921,37.95678074479487,95.7095783616316,3,Overheating
0.8767339352777919,0.9153858130599608,0.8009795542538397,67.88556965223562,69.8021823346478,0,Bearing Fault
0.2169248203747207,0.2086973604206405,0.2031223488331564,34.05113916151216,59.20903272202663,2,Normal
0.4156740031879289,0.2086016307006971,0.2625982408474053,38.41942367456456,88.92348963551771,3,Overheating
0.589090374099202,0.4668884851090758,0.3908980696066119,65.74189962270368,68.65779577710087,1,Imbalance
0.5666291030777888,0.5423223459646955,0.4453417343487783,49.276778605758274,61.6127847683105,1,Imbalance
0.9193975914087996,0.697017337540926,0.8854675509084372,64.8839202996029,77.79172383977222,0,Bearing Fault
0.8530316444924088,0.9058115867341192,0.837688807577866,75.06370312894177,81.05877920773015,0,Bearing Fault
0.7785792599175663,0.8343950123357176,0.5516749159673302,78.5059731097452,79.33667133233611,0,Bearing Fault
0.4275738491698467,0.5066715245249991,0.5051759947765931,51.8296243168043,60.39417869999199,1,Imbalance
0.2017013705536116,0.2331636690632239,0.1824196285859066,24.204767287353217,61.48466586705048,2,Normal
0.7281692942713216,0.6549313166974422,0.8583327843149272,73.2453200150569,71.12467333714145,0,Bearing Fault
0.2241467169643664,0.3587677757729675,0.3414850330729795,27.97749896346812,87.20227382630915,3,Overheating
0.1801442334216073,0.1667446314490597,0.1581521980150585,34.53226270259899,58.49245188918162,2,Normal
0.3658191316518418,0.6120201189110542,0.4538410557366877,62.90717803220869,66.22037179471442,1,Imbalance
0.6985333457833167,0.7587620674659354,0.7426966993688042,67.85542296940044,67.49236638901101,0,Bearing Fault
0.6500348615857193,0.861017540737145,0.786084342523171,74.90781945146009,78.25802712953052,0,Bearing Fault
0.759479673479533,0.9675371608020606,0.7230249650467024,69.32791681840371,74.46195561624124,0,Bearing Fault
0.2385432596943483,0.1506528631749221,0.3226969336462695,29.57299124465866,56.33845447023268,2,Normal
0.8396191459759382,0.9499686234394852,0.8353345421035265,68.12632086634503,74.73883664857955,0,Bearing Fault
0.2421995143809892,0.19622175278329,0.3435533092154713,36.46032745192051,93.40103451325383,3,Overheating
0.2448319944498971,0.3191404343396435,0.3102836331916704,33.96610852865503,94.0605971957302,3,Overheating
0.7582162223887815,0.821357288490921,0.7893826819629478,68.37981235993546,78.11647239636244,0,Bearing Fault
0.2770044053885715,0.2842422087325725,0.3033889260577133,31.461720346285933,90.08729453673972,3,Overheating
0.3478480661048815,0.2982668527031667,0.1782414313857194,33.602045353483405,96.61854110746016,3,Overheating
0.5330776754224841,0.6073865531263323,0.3917713696148961,51.45664695189968,56.41605965256113,1,Imbalance
0.2503365035613533,0.2283997269762121,0.1544030026594167,34.82449934513693,57.30102459143947,2,Normal
0.2238120176693833,0.2165074974695969,0.2057717953700656,33.17315103196014,58.98170413087363,2,Normal
0.8946706559525388,0.7206046280899102,0.8424051805334943,76.00299499831587,75.3814167674583,0,Bearing Fault
